Test Case ID,Description,Steps,Expected Result,Actual Result,Status,Remarks
TC001,Validate product listing,Open product page > Verify products,Products displayed,Products displayed,Passed,No issues found
TC002,Test API error handling,Disconnect API > Refresh page,Show fallback message,Fallback message shown,Passed,Handled gracefully
TC003,Check cart functionality,Add item to cart > Verify cart,Cart updates correctly,Cart updates correctly,Passed,Works as expected
TC004,Test responsiveness layout,Resize browser window > Check layout,Layout adjusts properly,Layout adjusts properly,Passed,Responsive verified
TC005,Test checkout process,Add item to cart > Proceed to checkout,Redirects to checkout page,Redirects correctly,Passed,No issues
TC006,Validate form validation,Leave fields empty > Submit form,Show validation errors,Validation errors shown,Passed,Form validation working
TC007,Performance test,Run Lighthouse test,Performance score above 80%,Performance score 75%,Needs Improvement,Optimize images and reduce JS
TC008,Security test - API key exposure,Check browser console for exposed keys,No keys should be visible,Keys not exposed,Passed,Security validated
TC009,Cross-browser testing,"Test on Chrome, Firefox, Edge",Site should work smoothly,Works smoothly,Passed,No browser-specific issues
TC010,User Acceptance Testing,Simulate full purchase flow,User completes purchase successfully,Purchase successful,Passed,End-to-end flow verified
